ID,item_cnt_month
211581,0.640263
211582,0.616686
211583,0.64024514
211584,0.6198174
211585,0.6560075
211586,0.6403893
211587,0.6356325
211588,0.6413461
211589,0.6403063
211590,0.63969505
211591,0.64034796
211592,0.63564646
211593,0.64036417
211594,0.63770175
211595,0.64028364
211596,0.61700976
211597,0.6483524
211598,0.64070094
211599,0.63770086
211600,0.61676013
211601,0.640517
211602,0.61712027
211603,0.64693767
211604,0.6402341
211605,0.64023525
211606,0.6190382
211607,0.64042544
211608,0.64276683
211609,0.6192614
211610,0.6402775
211611,0.64037985
211612,0.6220788
211613,0.6193989
211614,0.63190174
211615,0.6196286
211616,0.65697265
211617,0.65697265
211618,0.63945967
211619,0.6402761
211620,0.62280726
211621,0.6172552
211622,0.6223031
211623,0.64712226
211624,0.61637354
211625,0.6402799
211626,0.6484018
211627,0.6304094
211628,0.64104927
211629,0.6227367
211630,0.64487576
211631,0.6401495
211632,0.64018726
211633,0.6448008
211634,0.6522133
211635,0.6196286
211636,0.6990999
211637,0.62819976
211638,0.6374533
211639,0.6392336
211640,0.62773347
211641,0.63762736
211642,0.61741173
211643,0.6171558
211644,0.61783004
211645,0.61733603
211646,0.61680615
211647,0.63920796
211648,0.6228095
211649,0.6230013
211650,0.6392396
211651,0.6227515
211652,0.62306654
211653,0.64020264
211654,0.6466408
211655,0.64845735
211656,0.6393505
211657,0.6356538
211658,0.6406088
211659,0.6475034
211660,0.64901257
211661,0.64016676
211662,0.63951194
211663,0.6227367
211664,0.65697265
211665,0.65697265
211666,0.6512848
211667,0.62256074
211668,0.61879754
211669,0.64549905
211670,0.6560075
211671,0.640255
211672,0.63075686
211673,0.6376796
211674,0.63028616
211675,0.6392859
211676,0.6138834
211677,0.6398982
211678,0.6205568
211679,0.65697265
211680,0.6471894
211681,0.63677293
211682,0.6448598
211683,0.6510572
211684,0.6311103
211685,0.64104486
211686,0.6328487
211687,0.6462244
211688,0.63227284
211689,0.70640147
211690,0.6253487
211691,0.63985
211692,0.61980915
211693,0.62763596
211694,0.6356324
211695,0.62609243
211696,0.6299876
211697,0.63563234
211698,0.6402476
211699,0.63930213
211700,0.64855623
211701,0.6216972
211702,0.6521361
211703,0.634552
211704,0.64056754
211705,0.6409712
211706,0.6562314
211707,0.647646
211708,0.64782566
211709,0.6161852
211710,0.6474523
211711,0.6402775
211712,0.6409747
211713,0.61526304
211714,0.6449075
211715,0.64403206
211716,0.68969005
211717,0.6346048
211718,0.65697265
211719,0.6152924
211720,0.64020413
211721,0.68626165
211722,0.6512767
211723,0.6182165
211724,0.6352893
211725,0.6415273
211726,0.63766783
211727,0.64067954
211728,0.64088964
211729,0.64638436
211730,0.6374251
211731,0.6407339
211732,0.637506
211733,0.63742113
211734,0.63743746
211735,0.6372595
211736,0.63748026
211737,0.6376287
211738,0.6456336
211739,0.638266
211740,0.6399316
211741,0.70640147
211742,0.62143147
211743,0.64802015
211744,0.70640147
211745,0.64462066
211746,0.6225878
211747,0.6214737
211748,0.6374369
211749,0.6538694
211750,0.65611315
211751,0.692362
211752,0.646714
211753,0.6190101
211754,0.6461333
211755,0.65028834
211756,0.6312468
211757,0.63205075
211758,0.6513479
211759,0.63936955
211760,0.6178746
211761,0.6178919
211762,0.64184964
211763,0.6253519
211764,0.6412037
211765,0.70640147
211766,0.70640147
211767,0.6538694
211768,0.6407255
211769,0.62548816
211770,0.6461824
211771,0.65622544
211772,0.6367872
211773,0.63249326
211774,0.6562066
211775,0.70640147
211776,0.63301957
211777,0.6404381
211778,0.70640147
211779,0.61787045
211780,0.6462953
211781,0.6678142
211782,0.692362
211783,0.63445103
211784,0.646744
211785,0.64682615
211786,0.64931786
211787,0.6469512
211788,0.6486268
211789,0.6538694
211790,0.65620226
211791,0.6492724
211792,0.6478717
211793,0.64930063
211794,0.65620005
211795,0.6347802
211796,0.6356538
211797,0.6402067
211798,0.6224325
211799,0.6512117
211800,0.70640147
211801,0.6332915
211802,0.6254792
211803,0.6538694
211804,0.6458757
211805,0.62046874
211806,0.62886965
211807,0.6488117
211808,0.6560075
211809,0.6152298
211810,0.6376773
211811,0.6160546
211812,0.6171341
211813,0.64249945
211814,0.64895535
211815,0.65519
211816,0.64115155
211817,0.64968634
211818,0.641461
211819,0.64570946
211820,0.6403084
211821,0.6206083
211822,0.61549675
211823,0.6265197
211824,0.64061403
211825,0.6387356
211826,0.6549101
211827,0.6505254
211828,0.65874183
211829,0.6505254
211830,0.61647195
211831,0.61414075
211832,0.6237495
211833,0.62544906
211834,0.61617684
211835,0.6294277
211836,0.62386
211837,0.6225873
211838,0.6239414
211839,0.62393034
211840,0.62387425
211841,0.6238298
211842,0.6237377
211843,0.6191642
211844,0.62873477
211845,0.6238855
211846,0.70640147
211847,0.6145444
211848,0.64549655
211849,0.61827576
211850,0.61595845
211851,0.61889863
211852,0.6186367
211853,0.64549655
211854,0.66783106
211855,0.6189608
211856,0.6250446
211857,0.6183622
211858,0.6135106
211859,0.61513543
211860,0.6468591
211861,0.641191
211862,0.62380177
211863,0.6242578
211864,0.62391984
211865,0.6449075
211866,0.6228198
211867,0.6325214
211868,0.64059156
211869,0.64164865
211870,0.62066793
211871,0.6249918
211872,0.64065623
211873,0.70640147
211874,0.625525
211875,0.64789593
211876,0.6406759
211877,0.6415934
211878,0.6341228
211879,0.6561168
211880,0.6200554
211881,0.6187082
211882,0.6362641
211883,0.69653285
211884,0.6164877
211885,0.65405905
211886,0.626005
211887,0.64739525
211888,0.6299385
211889,0.6466539
211890,0.6170908
211891,0.6178802
211892,0.6474232
211893,0.6511122
211894,0.64523864
211895,0.6229656
211896,0.6367924
211897,0.6545907
211898,0.6402956
211899,0.64070094
211900,0.6173426
211901,0.64653975
211902,0.6403325
211903,0.6475736
211904,0.61350495
211905,0.6188234
211906,0.6178781
211907,0.61838233
211908,0.6189035
211909,0.6148504
211910,0.64549655
211911,0.64549655
211912,0.61350566
211913,0.6135309
211914,0.6188899
211915,0.61351603
211916,0.6475969
211917,0.61666304
211918,0.64549655
211919,0.6200081
211920,0.61472905
211921,0.61641
211922,0.61881626
211923,0.61515677
211924,0.6176481
211925,0.64549655
211926,0.6183622
211927,0.64549655
211928,0.62033176
211929,0.63768256
211930,0.64048576
211931,0.6174668
211932,0.62366396
211933,0.6404361
211934,0.6194769
211935,0.6377076
211936,0.63564646
211937,0.6172186
211938,0.6401935
211939,0.6457671
211940,0.6276524
211941,0.6395706
211942,0.6404096
211943,0.6296023
211944,0.6378483
211945,0.6168535
211946,0.6392007
211947,0.64024216
211948,0.6403333
211949,0.6304499
211950,0.6170795
211951,0.6276533
211952,0.64059937
211953,0.65758884
211954,0.6411184
211955,0.63579345
211956,0.6189656
211957,0.6392528
211958,0.6320451
211959,0.6223291
211960,0.64058053
211961,0.6190076
211962,0.637237
211963,0.6197181
211964,0.6557909
211965,0.6182177
211966,0.64681417
211967,0.6474136
211968,0.641152
211969,0.62916833
211970,0.64078164
211971,0.64088714
211972,0.640422
211973,0.6404453
211974,0.6460201
211975,0.64256394
211976,0.6405823
211977,0.6483524
211978,0.6583067
211979,0.6402799
211980,0.61783004
211981,0.64015466
211982,0.64029706
211983,0.6452781
211984,0.6198863
211985,0.6392025
211986,0.6404098
211987,0.64098287
211988,0.6201094
211989,0.64172614
211990,0.61667895
211991,0.6298586
211992,0.61995184
211993,0.6190363
211994,0.644812
211995,0.6216477
211996,0.64059633
211997,0.6205791
211998,0.6197412
211999,0.65697265
212000,0.63256115
212001,0.65297186
212002,0.70640147
212003,0.64022875
212004,0.646137
212005,0.646771
212006,0.6461653
212007,0.6562172
212008,0.6459775
212009,0.6192759
212010,0.6188611
212011,0.6215035
212012,0.64681077
212013,0.61372423
212014,0.6137334
212015,0.6144924
212016,0.6468456
212017,0.6180293
212018,0.62158006
212019,0.63088965
212020,0.6187388
212021,0.6406511
212022,0.6436119
212023,0.61930096
212024,0.65592456
212025,0.62158215
212026,0.6216223
212027,0.6188868
212028,0.6195136
212029,0.635613
212030,0.615265
212031,0.64933133
212032,0.61993206
212033,0.6169406
212034,0.6159624
212035,0.61462176
212036,0.61616385
212037,0.6181334
212038,0.66365075
212039,0.66228694
212040,0.6150654
212041,0.6432698
212042,0.61363626
212043,0.64032435
212044,0.63563347
212045,0.6404836
212046,0.6219647
212047,0.6178608
212048,0.62117547
212049,0.61699665
212050,0.61735153
212051,0.637902
212052,0.63036937
212053,0.6393341
212054,0.6401776
212055,0.6395202
212056,0.6260836
212057,0.62559617
212058,0.64152217
212059,0.6376811
212060,0.6435543
212061,0.63774604
212062,0.61973476
212063,0.6464443
212064,0.6166781
212065,0.6167586
212066,0.64018214
212067,0.62774307
212068,0.63769424
212069,0.62066406
212070,0.6398097
212071,0.6409686
212072,0.6373383
212073,0.63924956
212074,0.63770425
212075,0.6402979
212076,0.64018214
212077,0.61994165
212078,0.6356327
212079,0.64916897
212080,0.6399336
212081,0.6401683
212082,0.64032066
212083,0.63972557
212084,0.64058554
212085,0.6407491
212086,0.6405829
212087,0.64798737
212088,0.61784285
212089,0.61935055
212090,0.71196014
212091,0.6465422
212092,0.61917156
212093,0.6405659
212094,0.64146495
212095,0.6412225
212096,0.646679
212097,0.6412866
212098,0.64955544
212099,0.70640147
212100,0.6465545
212101,0.6468922
212102,0.6139001
212103,0.62479365
212104,0.6193147
212105,0.66353834
212106,0.63771355
212107,0.6157231
212108,0.6239021
212109,0.65524924
212110,0.6184274
212111,0.6189131
212112,0.623869
212113,0.6237377
212114,0.64685667
212115,0.64684415
212116,0.6401024
212117,0.6396164
212118,0.61971605
212119,0.6505254
212120,0.65874183
212121,0.65874183
212122,0.6248479
212123,0.6172114
212124,0.64024514
212125,0.62132514
212126,0.6156962
212127,0.6161454
212128,0.6163527
212129,0.61562055
212130,0.6142087
212131,0.6223904
212132,0.6176702
212133,0.61688864
212134,0.6194298
212135,0.6404444
212136,0.64033216
212137,0.62245214
212138,0.62608016
212139,0.6172918
212140,0.6183236
212141,0.6395148
212142,0.65697265
212143,0.63233936
212144,0.6362603
212145,0.63745636
212146,0.62289095
212147,0.64068806
212148,0.63710856
212149,0.6403606
212150,0.61692894
212151,0.6406333
212152,0.64073265
212153,0.6407536
212154,0.6163006
212155,0.64694655
212156,0.6458055
212157,0.64662606
212158,0.64702
212159,0.64728826
212160,0.61796814
212161,0.6466541
212162,0.6211073
212163,0.64071286
212164,0.6406737
212165,0.63563234
212166,0.64712524
212167,0.6411811
212168,0.64131
212169,0.646935
212170,0.64667386
212171,0.64665496
212172,0.6496943
212173,0.62334615
212174,0.62615013
212175,0.6404778
212176,0.6180501
212177,0.6403618
212178,0.6429963
212179,0.62454367
212180,0.6251074
212181,0.65605414
212182,0.65623343
212183,0.63907355
212184,0.6374947
212185,0.6413164
212186,0.64610785
212187,0.6196554
212188,0.64020866
212189,0.6401514
212190,0.61915934
212191,0.6448598
212192,0.63767695
212193,0.6409488
212194,0.62058663
212195,0.64020264
212196,0.638155
212197,0.64153194
212198,0.6283423
212199,0.6406114
212200,0.63040423
212201,0.6402664
212202,0.68427736
212203,0.68427736
212204,0.68427736
212205,0.68427736
212206,0.68427736
212207,0.68427736
212208,0.68427736
212209,0.68427736
212210,0.68427736
212211,0.68427736
212212,0.68427736
212213,0.68427736
212214,0.7083908
212215,0.63196635
212216,0.62780714
212217,0.6304606
212218,0.61445355
212219,0.61403793
212220,0.6311674
212221,0.63003886
212222,0.6216047
212223,0.62198114
212224,0.656178
212225,0.61556125
212226,0.6405901
212227,0.6469187
212228,0.650561
212229,0.6415621
212230,0.6215035
212231,0.62149316
212232,0.6214464
212233,0.6213877
212234,0.6211073
212235,0.64024216
212236,0.6427816
212237,0.6212803
212238,0.6381352
212239,0.6151638
212240,0.62546086
212241,0.62173223
212242,0.6562221
212243,0.6389617
212244,0.65038085
212245,0.6218271
212246,0.647153
212247,0.64079624
212248,0.62003887
212249,0.6146413
212250,0.6363244
212251,0.6259059
212252,0.64686316
212253,0.64119804
212254,0.64077413
212255,0.6460597
212256,0.62321436
212257,0.64202267
212258,0.62441385
212259,0.6186187
212260,0.6135278
212261,0.613627
212262,0.6214858
212263,0.62446547
212264,0.64549655
212265,0.61354214
212266,0.61462486
212267,0.6149623
212268,0.61461407
212269,0.614043
212270,0.61883044
212271,0.61711
212272,0.616699
212273,0.61883914
212274,0.61881924
212275,0.6187388
212276,0.70640147
212277,0.6381877
212278,0.6145333
212279,0.6201105
212280,0.63818693
212281,0.6200062
212282,0.6424633
212283,0.66411835
212284,0.619275
212285,0.6209521
212286,0.6158259
212287,0.6180008
212288,0.619141
212289,0.6146184
212290,0.61455536
212291,0.62939405
212292,0.6186341
212293,0.62017936
212294,0.6168181
212295,0.6183548
212296,0.61973137
212297,0.6186009
212298,0.6163954
212299,0.6187384
212300,0.6617464
212301,0.63555384
212302,0.6145449
212303,0.640692
212304,0.6481422
212305,0.6395484
212306,0.6253519
212307,0.64549655
212308,0.65874183
212309,0.6256983
212310,0.6152936
212311,0.65456903
212312,0.62523174
212313,0.6468982
212314,0.61686206
212315,0.61586124
212316,0.61913043
212317,0.61839485
212318,0.6198054
212319,0.6457507
212320,0.6255558
212321,0.63058704
212322,0.64150393
212323,0.647562
212324,0.64076465
212325,0.61905986
212326,0.6256522
212327,0.61900866
212328,0.6559378
212329,0.625499
212330,0.6331346
212331,0.6404392
212332,0.6240834
212333,0.6237305
212334,0.62005556
212335,0.62582517
212336,0.6266744
212337,0.6573523
212338,0.6366701
212339,0.63356733
212340,0.64757
212341,0.6154954
212342,0.64774334
212343,0.62353176
212344,0.63974375
212345,0.61596453
212346,0.652192
212347,0.61619425
212348,0.63741124
212349,0.6343326
212350,0.62194526
212351,0.635105
212352,0.62253356
212353,0.6348948
212354,0.6341958
212355,0.62191856
212356,0.62192917
212357,0.6573523
212358,0.70607144
212359,0.6537024
212360,0.6378133
212361,0.663024
212362,0.61562514
212363,0.66339874
212364,0.6219697
212365,0.62282217
212366,0.6221694
212367,0.6573523
212368,0.62194866
212369,0.6219665
212370,0.62733644
212371,0.63601184
212372,0.621923
212373,0.6536303
212374,0.70640147
212375,0.6175126
212376,0.61439687
212377,0.61913466
212378,0.62191975
212379,0.6479898
212380,0.63737744
212381,0.6411653
212382,0.6373441
212383,0.6374103
212384,0.63736856
212385,0.63745075
212386,0.637437
212387,0.70640147
212388,0.6299293
212389,0.6167979
212390,0.6414374
212391,0.6238298
212392,0.6219021
212393,0.6267046
212394,0.6179713
212395,0.692362
212396,0.63035595
212397,0.64105964
212398,0.61906755
212399,0.6172546
212400,0.6663732
212401,0.61889625
212402,0.6158807
212403,0.61957526
212404,0.63746214
212405,0.70640147
212406,0.62666595
212407,0.6159712
212408,0.6205244
212409,0.692362
212410,0.692362
212411,0.63774884
212412,0.692362
212413,0.65883017
212414,0.70640147
212415,0.6538694
212416,0.6406183
212417,0.6406511
212418,0.6374272
212419,0.6538694
212420,0.6381868
212421,0.6468314
212422,0.63409305
212423,0.6439486
212424,0.6407106
212425,0.6507748
212426,0.61906105
212427,0.6183051
212428,0.6474136
212429,0.70640147
212430,0.6562233
212431,0.65550375
212432,0.6188471
212433,0.6505291
212434,0.6521114
212435,0.655944
212436,0.617113
212437,0.6405959
212438,0.6219794
212439,0.622117
212440,0.628332
212441,0.62488484
212442,0.6457915
212443,0.65390545
212444,0.6160549
212445,0.6468516
212446,0.70640147
212447,0.6406584
212448,0.61972886
212449,0.62211335
212450,0.6221154
212451,0.62245226
212452,0.6160015
212453,0.6547358
212454,0.61363924
212455,0.618461
212456,0.6146008
212457,0.6628094
212458,0.62029064
212459,0.61668116
212460,0.6145611
212461,0.61453295
212462,0.62021565
212463,0.6408572
212464,0.62004685
212465,0.64516
212466,0.6140443
212467,0.6188608
212468,0.6189996
212469,0.61891186
212470,0.61965775
212471,0.66416407
212472,0.6161832
212473,0.6197423
212474,0.64897805
212475,0.64897805
212476,0.64897805
212477,0.6183925
212478,0.62004155
212479,0.6177971
212480,0.61454237
212481,0.619858
212482,0.6145574
212483,0.6197719
212484,0.63443625
212485,0.61474353
212486,0.61420375
212487,0.70640147
212488,0.6488675
212489,0.6348061
212490,0.6538694
212491,0.6255782
212492,0.6440157
212493,0.6377847
212494,0.6351552
212495,0.70640147
212496,0.65350115
212497,0.6509801
212498,0.64000654
212499,0.6538694
212500,0.70640147
212501,0.692362
212502,0.65441567
212503,0.64811534
212504,0.64054585
212505,0.61399317
212506,0.692362
212507,0.63747954
212508,0.70640147
212509,0.6194912
212510,0.6193282
212511,0.6166769
212512,0.6166769
212513,0.6238576
212514,0.62390494
212515,0.70640147
212516,0.64939404
212517,0.692362
212518,0.68068504
212519,0.6484723
212520,0.6238917
212521,0.625646
212522,0.64018464
212523,0.65493315
212524,0.6473436
212525,0.64745843
212526,0.655944
212527,0.64059633
212528,0.6467365
212529,0.644534
212530,0.6373404
212531,0.6475581
212532,0.65026593
212533,0.61991864
212534,0.64736587
212535,0.61766785
212536,0.64000654
212537,0.6213627
212538,0.62051404
212539,0.6249434
212540,0.620915
212541,0.6406641
212542,0.6404666
212543,0.64072
212544,0.6495024
212545,0.64059675
212546,0.6428666
212547,0.6399316
212548,0.6220331
212549,0.6232635
212550,0.6179347
212551,0.6208355
212552,0.6936184
212553,0.6429127
212554,0.657649
212555,0.61491483
212556,0.6161282
212557,0.6202375
212558,0.6167835
212559,0.6146301
212560,0.6186979
212561,0.6191051
212562,0.6168369
212563,0.61484283
212564,0.61484754
212565,0.62024593
212566,0.6378595
212567,0.62022936
212568,0.6146488
212569,0.70640147
212570,0.61892736
212571,0.6555685
212572,0.6296545
212573,0.6450754
212574,0.61906224
212575,0.62013185
212576,0.6266612
212577,0.6176702
212578,0.6320741
212579,0.615265
212580,0.6167375
212581,0.61567235
212582,0.61576587
212583,0.6192689
212584,0.6176475
212585,0.64023864
212586,0.6274488
212587,0.63952184
212588,0.63584447
212589,0.6208354
212590,0.6442101
212591,0.6193603
212592,0.6216885
212593,0.6402643
212594,0.6338059
212595,0.6403782
212596,0.61592174
212597,0.64038235
212598,0.62095225
212599,0.63445866
212600,0.630974
212601,0.6261442
212602,0.6223953
212603,0.61860275
212604,0.6404278
212605,0.62220955
212606,0.62192416
212607,0.637594
212608,0.6371054
212609,0.6208715
212610,0.61696815
212611,0.6936184
212612,0.61579275
212613,0.63567245
212614,0.4830466
212615,0.63175035
212616,0.6990999
212617,0.6228391
212618,0.6646658
212619,0.6190971
212620,0.6193216
212621,0.61919475
212622,0.6147988
212623,0.61965364
212624,0.61932313
212625,0.61900127
212626,0.61870664
212627,0.6151984
212628,0.6192838
212629,0.61422616
212630,0.6193098
212631,0.6192707
212632,0.6193228
212633,0.65556514
212634,0.6191113
212635,0.6192928
212636,0.61915666
212637,0.61432743
212638,0.61933494
212639,0.61496115
212640,0.6467614
212641,0.61403483
212642,0.61912304
212643,0.64845204
212644,0.6554718
212645,0.6374577
212646,0.6434363
212647,0.65260917
212648,0.65273446
212649,0.63761127
212650,0.70640147
212651,0.65229
212652,0.6726857
212653,0.70640147
212654,0.62818253
212655,0.6405901
212656,0.64090455
212657,0.6406352
212658,0.64294076
212659,0.70640147
212660,0.65340495
212661,0.6314688
212662,0.6582792
212663,0.62584066
212664,0.6190307
212665,0.65620786
212666,0.65617645
212667,0.6375388
212668,0.6562105
212669,0.6415116
212670,0.62556475
212671,0.6506258
212672,0.64419615
212673,0.692362
212674,0.6439769
212675,0.70640147
212676,0.70640147
212677,0.692362
212678,0.692362
212679,0.6372005
212680,0.64048576
212681,0.64054596
212682,0.6402341
212683,0.6402438
212684,0.70640147
212685,0.65581954
212686,0.6327113
212687,0.641461
212688,0.63742006
212689,0.64970726
212690,0.61578196
212691,0.6474232
212692,0.6426731
212693,0.6485122
212694,0.6538694
212695,0.64191276
212696,0.63746655
212697,0.64739525
212698,0.64059156
212699,0.64631426
212700,0.648581
212701,0.64617395
212702,0.61496115
212703,0.61603606
212704,0.6139431
212705,0.70640147
212706,0.64057183
212707,0.6144093
212708,0.61413705
212709,0.61937195
212710,0.6254511
212711,0.62535
212712,0.62542707
212713,0.6253545
212714,0.6254474
212715,0.62538
212716,0.6224301
212717,0.6523193
212718,0.6512296
212719,0.61700976
212720,0.64064157
212721,0.7106369
212722,0.62170315
212723,0.6507145
212724,0.692362
212725,0.6356381
212726,0.6404392
212727,0.65697265
212728,0.61877805
212729,0.6294054
212730,0.62318814
212731,0.6406041
212732,0.6270655
212733,0.6229706
212734,0.64004576
212735,0.64401615
212736,0.63964796
212737,0.6385621
212738,0.70640147
212739,0.70640147
212740,0.70640147
212741,0.70640147
212742,0.6488675
212743,0.6263538
212744,0.692362
212745,0.6527739
212746,0.62534297
212747,0.6190141
212748,0.62076837
212749,0.61902547
212750,0.6213117
212751,0.70640147
212752,0.62187636
212753,0.61881745
212754,0.692362
212755,0.6489854
212756,0.6235676
212757,0.65046597
212758,0.70640147
212759,0.6530026
212760,0.692362
212761,0.62542504
212762,0.62573516
212763,0.64055437
212764,0.6404004
212765,0.6400306
212766,0.6388658
212767,0.6136221
212768,0.64772475
212769,0.6202767
212770,0.640339
212771,0.6167771
212772,0.640705
212773,0.6277957
212774,0.6165539
212775,0.64681697
212776,0.6368655
212777,0.61622155
212778,0.62612057
212779,0.6230822
212780,0.62349856
212781,0.647612
212782,0.6399822
212783,0.6305563
212784,0.6435336
212785,0.6579782
212786,0.6400058
212787,0.6191892
212788,0.6382128
212789,0.71196014
212790,0.647212
212791,0.64018595
212792,0.64072
212793,0.6513479
212794,0.616183
212795,0.629161
212796,0.62195206
212797,0.6233023
212798,0.64002067
212799,0.6158336
212800,0.6135967
212801,0.613503
212802,0.6148779
212803,0.62156725
212804,0.64076304
212805,0.6190233
212806,0.61927843
212807,0.62763816
212808,0.6299894
212809,0.6276922
212810,0.6408353
212811,0.63920164
212812,0.6411075
212813,0.637747
212814,0.63833153
212815,0.6403417
212816,0.6508161
212817,0.6356324
212818,0.6403856
212819,0.6356323
212820,0.62609756
212821,0.6948716
212822,0.62664807
212823,0.6155212
212824,0.63768244
212825,0.6392195
212826,0.6168005
212827,0.64039457
212828,0.6386988
212829,0.61970186
212830,0.61843514
212831,0.61479545
212832,0.6181248
212833,0.6146175
212834,0.6196755
212835,0.65555936
212836,0.6215547
212837,0.6409097
212838,0.6404036
212839,0.64457506
212840,0.62012404
212841,0.6193521
212842,0.6207925
212843,0.62100536
212844,0.65231514
212845,0.6433766
212846,0.64053404
212847,0.6331889
212848,0.62965673
212849,0.6190156
212850,0.62097347
212851,0.6457006
212852,0.64927036
212853,0.6562221
212854,0.6543242
212855,0.63373655
212856,0.63421273
212857,0.65528595
212858,0.6411642
212859,0.6296132
212860,0.6238558
212861,0.63944936
212862,0.6408016
212863,0.65285933
212864,0.61787033
212865,0.6178694
212866,0.6429602
212867,0.63988864
212868,0.6190392
212869,0.6190382
212870,0.6990999
212871,0.61944544
212872,0.6173625
212873,0.6247936
212874,0.626086
212875,0.6237377
212876,0.6485112
212877,0.61787874
212878,0.6418333
212879,0.63039637
212880,0.6534947
212881,0.61901027
212882,0.6175914
212883,0.6410004
212884,0.62160516
212885,0.64017713
212886,0.6416863
212887,0.64531875
212888,0.65524924
212889,0.64086425
212890,0.62388396
212891,0.62026286
212892,0.62099874
212893,0.6555473
212894,0.6195688
212895,0.62388396
212896,0.6195532
212897,0.6184828
212898,0.61368036
212899,0.6148548
212900,0.6990999
212901,0.6410475
212902,0.6276388
212903,0.6276364
212904,0.6290499
212905,0.627712
212906,0.64030427
212907,0.6407399
212908,0.6404201
212909,0.6228364
212910,0.631838
212911,0.6406237
212912,0.64116204
212913,0.6161978
212914,0.64133286
212915,0.6406162
212916,0.6278215
212917,0.6185725
212918,0.6162213
212919,0.64024216
212920,0.64312327
212921,0.70640147
212922,0.61815757
212923,0.6468599
212924,0.6305876
212925,0.63683045
212926,0.64058375
212927,0.6200403
212928,0.6432437
212929,0.6410687
212930,0.64617395
212931,0.64108074
212932,0.63512325
212933,0.6406991
212934,0.6630027
212935,0.641209
212936,0.64061797
212937,0.63962775
212938,0.64933133
212939,0.6413176
212940,0.6486579
212941,0.6381877
212942,0.64474416
212943,0.6226362
212944,0.6470027
212945,0.6201251
212946,0.6383635
212947,0.64040625
212948,0.6150533
212949,0.6201747
212950,0.64173764
212951,0.61905026
212952,0.61350405
212953,0.6183396
212954,0.6273597
212955,0.6338351
212956,0.6312468
212957,0.6546524
212958,0.64039224
212959,0.64226323
212960,0.618973
212961,0.6188991
212962,0.6178094
212963,0.647061
212964,0.6406584
212965,0.6469064
212966,0.64020056
212967,0.6568855
212968,0.6295349
212969,0.6493803
212970,0.61956775
212971,0.6499206
212972,0.70640147
212973,0.65613675
212974,0.64966863
212975,0.64961773
212976,0.64088964
212977,0.64098907
212978,0.6416768
212979,0.65697265
212980,0.6406511
212981,0.6254741
212982,0.62483966
212983,0.63250947
212984,0.62567645
212985,0.62567043
212986,0.62610936
212987,0.6439073
212988,0.62536085
212989,0.62188125
212990,0.6582756
212991,0.64066064
212992,0.62546563
212993,0.6328032
212994,0.62158006
212995,0.61825204
212996,0.64071155
212997,0.6484133
212998,0.6188222
212999,0.61704206
213000,0.6138903
213001,0.6416991
213002,0.62536514
213003,0.70640147
213004,0.62545836
213005,0.620705
213006,0.62140423
213007,0.6366869
213008,0.61778367
213009,0.66703093
213010,0.6248804
213011,0.6215689
213012,0.62479365
213013,0.6402103
213014,0.62175345
213015,0.61578774
213016,0.648361
213017,0.62194175
213018,0.64121246
213019,0.63803715
213020,0.62036484
213021,0.6172277
213022,0.6519832
213023,0.6180327
213024,0.6407385
213025,0.6936184
213026,0.61821103
213027,0.63920176
213028,0.64002067
213029,0.6376965
213030,0.6167711
213031,0.6226113
213032,0.65268695
213033,0.6343008
213034,0.6404522
213035,0.631838
213036,0.6552267
213037,0.6406333
213038,0.6212549
213039,0.6480473
213040,0.637606
213041,0.64065003
213042,0.6469368
213043,0.64009553
213044,0.6334976
213045,0.6377096
213046,0.63620543
213047,0.64061016
213048,0.61531734
213049,0.6227923
213050,0.61794955
213051,0.7096585
213052,0.6239083
213053,0.63074964
213054,0.6260807
213055,0.6205466
213056,0.63707805
213057,0.6278733
213058,0.64677846
213059,0.63991565
213060,0.6374119
213061,0.6338835
213062,0.6406098
213063,0.6420629
213064,0.64065003
213065,0.6135454
213066,0.6206302
213067,0.6262852
213068,0.6936184
213069,0.6575326
213070,0.6217101
213071,0.64549655
213072,0.6448598
213073,0.62971437
213074,0.6405791
213075,0.63563323
213076,0.63943493
213077,0.6356381
213078,0.7083908
213079,0.64089406
213080,0.63563275
213081,0.63563234
213082,0.6177937
213083,0.63028944
213084,0.63592374
213085,0.6190059
213086,0.61900365
213087,0.6409801
213088,0.61360484
213089,0.6195046
213090,0.64549655
213091,0.61829937
213092,0.6135101
213093,0.7083908
213094,0.627465
213095,0.6276992
213096,0.64128536
213097,0.6470759
213098,0.66745853
213099,0.65697265
213100,0.65697265
213101,0.70640147
213102,0.6176102
213103,0.6291387
213104,0.6386641
213105,0.64670014
213106,0.6263865
213107,0.6398848
213108,0.6192529
213109,0.6344539
213110,0.6144556
213111,0.692362
213112,0.6251162
213113,0.61891305
213114,0.6232516
213115,0.6356323
213116,0.6356459
213117,0.65697265
213118,0.6356323
213119,0.61479396
213120,0.6500064
213121,0.63351893
213122,0.64053345
213123,0.6412285
213124,0.641202
213125,0.641212
213126,0.64100736
213127,0.61985964
213128,0.61472416
213129,0.6146562
213130,0.61859894
213131,0.6312009
213132,0.63767844
213133,0.6247289
213134,0.62803197
213135,0.62763596
213136,0.63885653
213137,0.6135226
213138,0.62763697
213139,0.6515742
213140,0.63079756
213141,0.64037555
213142,0.626275
213143,0.64130735
213144,0.71196014
213145,0.6227385
213146,0.6276424
