ID,item_cnt_month
188780,0.007186411
188781,0.0
188782,0.0
188783,0.0
188784,0.0073455987
188785,0.0
188786,0.0073455987
188787,0.007186411
188788,0.007186411
188789,0.007186411
188790,0.0073455987
188791,0.0073455987
188792,0.007186411
188793,0.0
188794,0.0
188795,0.007186411
188796,0.0073455987
188797,0.0073455987
188798,0.0073455987
188799,0.0
188800,0.0
188801,0.0
188802,0.0073455987
188803,0.0
188804,0.0073455987
188805,0.007186411
188806,0.007186411
188807,0.0
188808,0.007186411
188809,0.007186411
188810,0.0
188811,0.0073455987
188812,0.0073455987
188813,0.0073455987
188814,0.0073455987
188815,0.0073455987
188816,0.007186411
188817,0.007186411
188818,0.0070211347
188819,0.0070211347
188820,0.0070211347
188821,0.0070211347
188822,0.0070211347
188823,0.0070211347
188824,0.0070211347
188825,0.0070211347
188826,0.0070211347
188827,0.007186411
188828,0.007186411
188829,0.007186411
188830,0.0
188831,0.007186411
188832,0.007186411
188833,0.007186411
188834,0.0070211347
188835,0.007186411
188836,0.007186411
188837,0.007186411
188838,0.007186411
188839,0.007186411
188840,0.007186411
188841,0.007186411
188842,0.007186411
188843,0.007186411
188844,0.0070211347
188845,0.0070211347
188846,0.0070211347
188847,0.007186411
188848,0.007186411
188849,0.0070211347
188850,0.0
188851,0.007186411
188852,0.0073455987
188853,0.007186411
188854,0.0
188855,0.007186411
188856,0.007186411
188857,0.007186411
188858,0.007186411
188859,0.007186411
188860,0.007186411
188861,0.007186411
188862,0.007186411
188863,0.0070211347
188864,0.007186411
188865,0.007186411
188866,0.007186411
188867,0.007186411
188868,0.007186411
188869,0.007186411
188870,0.007186411
188871,0.007186411
188872,0.0
188873,0.007186411
188874,0.0
188875,0.0
188876,0.007186411
188877,0.007186411
188878,0.007186411
188879,0.007186411
188880,0.007186411
188881,0.007186411
188882,0.007186411
188883,0.007186411
188884,0.007186411
188885,0.007186411
188886,0.007186411
188887,0.007186411
188888,0.007186411
188889,0.007186411
188890,0.007186411
188891,0.007186411
188892,0.007186411
188893,0.0073455987
188894,0.007186411
188895,0.0
188896,0.0
188897,0.0
188898,0.007186411
188899,0.0073455987
188900,0.007186411
188901,0.0073455987
188902,0.0
188903,0.0
188904,0.0
188905,0.0073455987
188906,0.0073455987
188907,0.0
188908,0.007186411
188909,0.007186411
188910,0.007186411
188911,0.007186411
188912,0.007186411
188913,0.007186411
188914,0.0073455987
188915,0.007186411
188916,0.007186411
188917,0.007186411
188918,0.007186411
188919,0.007186411
188920,0.0
188921,0.007186411
188922,0.0073455987
188923,0.0073455987
188924,0.0
188925,0.0
188926,0.0
188927,0.0073455987
188928,0.007186411
188929,0.007186411
188930,0.007186411
188931,0.0073455987
188932,0.0
188933,0.007186411
188934,0.0073455987
188935,0.0073455987
188936,0.0073455987
188937,0.0
188938,0.0073455987
188939,0.007186411
188940,0.007186411
188941,0.007186411
188942,0.0073455987
188943,0.007186411
188944,0.007186411
188945,0.007186411
188946,0.007186411
188947,0.0
188948,0.007186411
188949,0.0
188950,0.0073455987
188951,0.0073455987
188952,0.007186411
188953,0.0
188954,0.0073455987
188955,0.0
188956,0.007186411
188957,0.007186411
188958,0.0070211347
188959,0.007186411
188960,0.007186411
188961,0.007186411
188962,0.007186411
188963,0.007186411
188964,0.007186411
188965,0.0
188966,0.007186411
188967,0.007186411
188968,0.007186411
188969,0.007186411
188970,0.007186411
188971,0.007186411
188972,0.007186411
188973,0.007186411
188974,0.0070211347
188975,0.007186411
188976,0.007186411
188977,0.0070211347
188978,0.007186411
188979,0.007186411
188980,0.007186411
188981,0.007186411
188982,0.0070211347
188983,0.0
188984,0.007186411
188985,0.007186411
188986,0.007186411
188987,0.007186411
188988,0.007186411
188989,0.0070211347
188990,0.007186411
188991,0.0070211347
188992,0.0
188993,0.007186411
188994,0.0070211347
188995,0.0070211347
188996,0.007186411
188997,0.0070211347
188998,0.007186411
188999,0.007186411
189000,0.007186411
189001,0.007186411
189002,0.0
189003,0.0
189004,0.0
189005,0.007186411
189006,0.007186411
189007,0.007186411
189008,0.007186411
189009,0.007186411
189010,0.007186411
189011,0.007186411
189012,0.007186411
189013,0.007186411
189014,0.007186411
189015,0.0070211347
189016,0.0070211347
189017,0.007186411
189018,0.007186411
189019,0.007186411
189020,0.007186411
189021,0.007186411
189022,0.007186411
189023,0.007186411
189024,0.007186411
189025,0.007186411
189026,0.007186411
189027,0.007186411
189028,0.007186411
189029,0.007186411
189030,0.007186411
189031,0.007186411
189032,0.007186411
189033,0.007186411
189034,0.007186411
189035,0.007186411
189036,0.0070211347
189037,0.0070211347
189038,0.0070211347
189039,0.0070211347
189040,0.007186411
189041,0.0
189042,0.007186411
189043,0.007186411
189044,0.007186411
189045,0.007186411
189046,0.007186411
189047,0.007186411
189048,0.007186411
189049,0.007186411
189050,0.0073455987
189051,0.0
189052,0.007186411
189053,0.0
189054,0.007186411
189055,0.0073455987
189056,0.0073455987
189057,0.0
189058,0.007186411
189059,0.0073455987
189060,0.0
189061,0.007186411
189062,0.0073455987
189063,0.007186411
189064,0.007186411
189065,0.007186411
189066,0.007186411
189067,0.007186411
189068,0.007186411
189069,0.0070211347
189070,0.0070211347
189071,0.0070211347
189072,0.0070211347
189073,0.007186411
189074,0.007186411
189075,0.007186411
189076,0.007186411
189077,0.007186411
189078,0.007186411
189079,0.0
189080,0.0
189081,0.007186411
189082,0.007186411
189083,0.007186411
189084,0.007186411
189085,0.007186411
189086,0.007186411
189087,0.007186411
189088,0.007186411
189089,0.007186411
189090,0.007186411
189091,0.007186411
189092,0.007186411
189093,0.007186411
189094,0.007186411
189095,0.007186411
189096,0.007186411
189097,0.007186411
189098,0.0073455987
189099,0.0073455987
189100,0.007186411
189101,0.007186411
189102,0.007186411
189103,0.0073455987
189104,0.0
189105,0.0073455987
189106,0.0
189107,0.0
189108,0.007186411
189109,0.0073455987
189110,0.007186411
189111,0.007186411
189112,0.0
189113,0.0
189114,0.0
189115,0.007186411
189116,0.0073455987
189117,0.0073455987
189118,0.007186411
189119,0.007186411
189120,0.007186411
189121,0.007186411
189122,0.0073455987
189123,0.0073455987
189124,0.0073455987
189125,0.0073455987
189126,0.0073455987
189127,0.007186411
189128,0.007186411
189129,0.0
189130,0.0073455987
189131,0.0073455987
189132,0.007186411
189133,0.007186411
189134,0.0
189135,0.007186411
189136,0.007186411
189137,0.0073455987
189138,0.007186411
189139,0.007186411
189140,0.0
189141,0.0
189142,0.0
189143,0.0
189144,0.0073455987
189145,0.0073455987
189146,0.0
189147,0.0073455987
189148,0.0073455987
189149,0.0073455987
189150,0.0073455987
189151,0.0073455987
189152,0.0
189153,0.0
189154,0.0
189155,0.0073455987
189156,0.0073455987
189157,0.007186411
189158,0.0
189159,0.007186411
189160,0.0070211347
189161,0.007186411
189162,0.007186411
189163,0.007186411
189164,0.007186411
189165,0.007186411
189166,0.007186411
189167,0.007186411
189168,0.007186411
189169,0.007186411
189170,0.007186411
189171,0.0070211347
189172,0.007186411
189173,0.007186411
189174,0.007186411
189175,0.007186411
189176,0.007186411
189177,0.007186411
189178,0.0070211347
189179,0.007186411
189180,0.0070211347
189181,0.0070211347
189182,0.0070211347
189183,0.0
189184,0.0070211347
189185,0.0070211347
189186,0.0
189187,0.0
189188,0.0070211347
189189,0.0070211347
189190,0.0
189191,0.0070211347
189192,0.0070211347
189193,0.0070211347
189194,0.007186411
189195,0.0
189196,0.007186411
189197,0.007186411
189198,0.0
189199,0.0
189200,0.007186411
189201,0.007186411
189202,0.0
189203,0.0070211347
189204,0.0
189205,0.0073455987
189206,0.0
189207,0.007186411
189208,0.0073455987
189209,0.0
189210,0.007186411
189211,0.007186411
189212,0.007186411
189213,0.007186411
189214,0.0073455987
189215,0.007186411
189216,0.007186411
189217,0.0073455987
189218,0.0073455987
189219,0.0073455987
189220,0.0073455987
189221,0.007186411
189222,0.007186411
189223,0.0073455987
189224,0.0
189225,0.007186411
189226,0.007186411
189227,0.007186411
189228,0.007186411
189229,0.007186411
189230,0.0073455987
189231,0.0
189232,0.007186411
189233,0.007186411
189234,0.007186411
189235,0.007186411
189236,0.0073455987
189237,0.007186411
189238,0.007186411
189239,0.007186411
189240,0.007186411
189241,0.0073455987
189242,0.0
189243,0.007186411
189244,0.0073455987
189245,0.0
189246,0.0073455987
189247,0.0073455987
189248,0.0
189249,0.0
189250,0.007186411
189251,0.0
189252,0.0073455987
189253,0.0070211347
189254,0.0
189255,0.0
189256,0.007186411
189257,0.0
189258,0.007186411
189259,0.0073455987
189260,0.0
189261,0.007186411
189262,0.007186411
189263,0.007186411
189264,0.007186411
189265,0.007186411
189266,0.007186411
189267,0.0073455987
189268,0.007186411
189269,0.0
189270,0.007186411
189271,0.007186411
189272,0.007186411
189273,0.007186411
189274,0.007186411
189275,0.007186411
189276,0.007186411
189277,0.007186411
189278,0.0073455987
189279,0.0
189280,0.007186411
189281,0.007186411
189282,0.007186411
189283,0.007186411
189284,0.007186411
189285,0.007186411
189286,0.007186411
189287,0.007127149
189288,0.007127149
189289,0.007127149
189290,0.007186411
189291,0.007186411
189292,0.007186411
189293,0.0070211347
189294,0.007186411
189295,0.007186411
189296,0.007186411
189297,0.007186411
189298,0.007186411
189299,0.007186411
189300,0.0
189301,0.0070211347
189302,0.007186411
189303,0.007186411
189304,0.007186411
189305,0.007186411
189306,0.007186411
189307,0.007186411
189308,0.0
189309,0.0
189310,0.0
189311,0.0
189312,0.007186411
189313,0.007186411
189314,0.007186411
189315,0.0073455987
189316,0.0
189317,0.0
189318,0.0073455987
189319,0.0
189320,0.0
189321,0.007186411
189322,0.0
189323,0.0
189324,0.007186411
189325,0.007186411
189326,0.007186411
189327,0.007186411
189328,0.007186411
189329,0.007186411
189330,0.007186411
189331,0.007186411
189332,0.0073455987
189333,0.0
189334,0.0
189335,0.0
189336,0.007186411
189337,0.0
189338,0.007186411
189339,0.0
189340,0.0073455987
189341,0.0073455987
189342,0.0073455987
189343,0.0
189344,0.007186411
189345,0.007186411
189346,0.007186411
189347,0.007186411
189348,0.0
189349,0.0073455987
189350,0.007186411
189351,0.0
189352,0.007186411
189353,0.007186411
189354,0.007186411
189355,0.0073455987
189356,0.0070211347
189357,0.0
189358,0.0070211347
189359,0.007186411
189360,0.007186411
189361,0.007186411
189362,0.007186411
189363,0.007186411
189364,0.0
189365,0.007186411
189366,0.007186411
189367,0.007186411
189368,0.007186411
189369,0.0073455987
189370,0.0
189371,0.0
189372,0.0
189373,0.0073455987
189374,0.007186411
189375,0.007186411
189376,0.0
189377,0.0
189378,0.0
189379,0.0
189380,0.0073455987
189381,0.0
189382,0.0
189383,0.007186411
189384,0.007186411
189385,0.007186411
189386,0.0073455987
189387,0.0
189388,0.007186411
189389,0.007186411
189390,0.007186411
189391,0.007186411
189392,0.007186411
189393,0.007186411
189394,0.007186411
189395,0.0073455987
189396,0.007186411
189397,0.007186411
189398,0.007186411
189399,0.007186411
189400,0.007186411
189401,0.007186411
189402,0.007186411
189403,0.007186411
189404,0.007186411
189405,0.007186411
189406,0.007186411
189407,0.007186411
189408,0.007186411
189409,0.0073455987
189410,0.0
189411,0.007186411
189412,0.007186411
189413,0.0070211347
189414,0.007186411
189415,0.0070211347
189416,0.0070211347
189417,0.0070211347
189418,0.007186411
189419,0.007186411
189420,0.007186411
189421,0.007186411
189422,0.007186411
189423,0.007186411
189424,0.007186411
189425,0.007186411
189426,0.007186411
189427,0.007186411
189428,0.007186411
189429,0.007186411
189430,0.007186411
189431,0.007186411
189432,0.007186411
189433,0.007186411
189434,0.007186411
189435,0.007186411
189436,0.007186411
189437,0.007186411
189438,0.007186411
189439,0.007186411
189440,0.007186411
189441,0.007186411
189442,0.007186411
189443,0.007186411
189444,0.007186411
189445,0.007186411
189446,0.007186411
189447,0.007186411
189448,0.007186411
189449,0.007186411
189450,0.007186411
189451,0.007186411
189452,0.007186411
189453,0.007186411
189454,0.0
189455,0.007186411
189456,0.007186411
189457,0.007186411
189458,0.007186411
189459,0.007186411
189460,0.0
189461,0.0
189462,0.0073455987
189463,0.007186411
189464,0.007186411
189465,0.007186411
189466,0.007186411
189467,0.007186411
189468,0.007186411
189469,0.007186411
189470,0.007186411
189471,0.007186411
189472,0.007186411
189473,0.007186411
189474,0.007186411
189475,0.007186411
189476,0.007186411
189477,0.007186411
189478,0.007186411
189479,0.007186411
189480,0.007186411
189481,0.007186411
189482,0.007186411
189483,0.007186411
189484,0.007186411
189485,0.007186411
189486,0.007186411
189487,0.007186411
189488,0.007186411
189489,0.007186411
189490,0.007186411
189491,0.007186411
189492,0.007186411
189493,0.007186411
189494,0.007186411
189495,0.007186411
189496,0.007186411
189497,0.007186411
189498,0.007186411
189499,0.007186411
189500,0.007186411
189501,0.007186411
189502,0.007186411
189503,0.007186411
189504,0.007186411
189505,0.007186411
189506,0.007186411
189507,0.007186411
189508,0.0070211347
189509,0.0070211347
189510,0.0070211347
189511,0.0070211347
189512,0.0
189513,0.0
189514,0.007186411
189515,0.0070211347
189516,0.007186411
189517,0.007186411
189518,0.007186411
189519,0.007186411
189520,0.0073455987
189521,0.0
189522,0.0
189523,0.007186411
189524,0.007186411
189525,0.007186411
189526,0.007186411
189527,0.007186411
189528,0.007186411
189529,0.007186411
189530,0.007186411
189531,0.007186411
189532,0.0070211347
189533,0.0070211347
189534,0.007186411
189535,0.007186411
189536,0.007186411
189537,0.007186411
189538,0.007186411
189539,0.007186411
189540,0.007186411
189541,0.007186411
189542,0.007186411
189543,0.007186411
189544,0.007186411
189545,0.007186411
189546,0.007186411
189547,0.007186411
189548,0.007186411
189549,0.007186411
189550,0.007186411
189551,0.0070211347
189552,0.007186411
189553,0.007186411
189554,0.007186411
189555,0.007186411
189556,0.0070211347
189557,0.0070211347
189558,0.007186411
189559,0.007186411
189560,0.007186411
189561,0.007186411
189562,0.007186411
189563,0.007186411
189564,0.007186411
189565,0.007186411
189566,0.007186411
189567,0.007186411
189568,0.007186411
189569,0.007186411
189570,0.007186411
189571,0.007186411
189572,0.007186411
189573,0.007186411
189574,0.0070211347
189575,0.0070211347
189576,0.007186411
189577,0.007186411
189578,0.007186411
189579,0.007186411
189580,0.007186411
189581,0.0073455987
189582,0.007186411
189583,0.007186411
189584,0.007186411
189585,0.0070211347
189586,0.007186411
189587,0.007186411
189588,0.007186411
189589,0.007186411
189590,0.007186411
189591,0.007186411
189592,0.007186411
189593,0.007186411
189594,0.007186411
189595,0.0070211347
189596,0.007186411
189597,0.007186411
189598,0.007186411
189599,0.007186411
189600,0.007186411
189601,0.007186411
189602,0.0
189603,0.007186411
189604,0.0073455987
189605,0.0073455987
189606,0.0
189607,0.0073455987
189608,0.0
189609,0.0
189610,0.0070211347
189611,0.0070211347
189612,0.007186411
189613,0.007186411
189614,0.007186411
189615,0.007186411
189616,0.007186411
189617,0.007186411
189618,0.007186411
189619,0.0
189620,0.0073455987
189621,0.007186411
189622,0.0073455987
189623,0.0
189624,0.007186411
189625,0.0073455987
189626,0.0
189627,0.0070211347
189628,0.007186411
189629,0.007186411
189630,0.0
189631,0.0
189632,0.007186411
189633,0.007186411
189634,0.007186411
189635,0.007186411
189636,0.007186411
189637,0.007186411
189638,0.007186411
189639,0.007186411
189640,0.007186411
189641,0.0
189642,0.007186411
189643,0.007186411
189644,0.007186411
189645,0.007186411
189646,0.007186411
189647,0.007186411
189648,0.007186411
189649,0.007186411
189650,0.007186411
189651,0.007186411
189652,0.0
189653,0.007186411
189654,0.007186411
189655,0.0070211347
189656,0.0
189657,0.007186411
189658,0.0
189659,0.007186411
189660,0.007186411
189661,0.007186411
189662,0.007186411
189663,0.007186411
189664,0.0
189665,0.0073455987
189666,0.0
189667,0.0
189668,0.007186411
189669,0.007186411
189670,0.0
189671,0.007186411
189672,0.0073455987
189673,0.007186411
189674,0.007186411
189675,0.007186411
189676,0.007186411
189677,0.0
189678,0.0073455987
189679,0.0
189680,0.0
189681,0.0073455987
189682,0.007186411
189683,0.0073455987
189684,0.0073455987
189685,0.007186411
189686,0.0
189687,0.007186411
189688,0.0073455987
189689,0.0073455987
189690,0.007186411
189691,0.007186411
189692,0.0
189693,0.007186411
189694,0.007186411
189695,0.0073455987
189696,0.0073455987
189697,0.0073455987
189698,0.0
189699,0.0073455987
189700,0.0073455987
189701,0.0
189702,0.0
189703,0.0073455987
189704,0.007186411
189705,0.0
189706,0.0073455987
189707,0.0073455987
189708,0.0073455987
189709,0.0
189710,0.007186411
189711,0.007186411
189712,0.0
189713,0.0
189714,0.0
189715,0.0073455987
189716,0.007186411
189717,0.0073455987
189718,0.0073455987
189719,0.0
189720,0.0073455987
189721,0.0070211347
189722,0.0
189723,0.0
189724,0.007186411
189725,0.0
189726,0.0073455987
189727,0.0
189728,0.007186411
189729,0.007186411
189730,0.0073455987
189731,0.0
189732,0.0
189733,0.007186411
189734,0.0
189735,0.007186411
189736,0.0073455987
189737,0.007186411
189738,0.0
189739,0.0
189740,0.0
189741,0.0073455987
189742,0.0073455987
189743,0.007186411
189744,0.0
189745,0.0
189746,0.0
189747,0.007186411
189748,0.007186411
189749,0.007186411
189750,0.007186411
189751,0.007186411
189752,0.007186411
189753,0.007186411
189754,0.007186411
189755,0.007186411
189756,0.007186411
189757,0.0070211347
189758,0.0
189759,0.007186411
189760,0.007186411
189761,0.007186411
189762,0.007186411
189763,0.0070211347
189764,0.0073455987
189765,0.007186411
189766,0.007186411
189767,0.007186411
189768,0.007186411
189769,0.007186411
189770,0.007186411
189771,0.007186411
189772,0.007186411
189773,0.007186411
189774,0.007186411
189775,0.007186411
189776,0.0
189777,0.0073455987
189778,0.0073455987
189779,0.007186411
189780,0.0
189781,0.0073455987
189782,0.0073455987
189783,0.0
189784,0.0
189785,0.0
189786,0.0073455987
189787,0.007186411
189788,0.007186411
189789,0.007186411
189790,0.0
189791,0.0073455987
189792,0.007186411
189793,0.0
189794,0.0
189795,0.0
189796,0.007186411
189797,0.0
189798,0.007186411
189799,0.007186411
189800,0.0
189801,0.007186411
189802,0.007186411
189803,0.007186411
189804,0.007186411
189805,0.007186411
189806,0.0070211347
189807,0.007186411
189808,0.007186411
189809,0.007186411
189810,0.0070211347
189811,0.007186411
189812,0.007186411
189813,0.007186411
189814,0.0
189815,0.0
189816,0.007186411
189817,0.0070211347
189818,0.007186411
189819,0.007186411
189820,0.0
189821,0.0
189822,0.007186411
189823,0.007186411
189824,0.0
189825,0.0073455987
189826,0.0070211347
189827,0.007186411
189828,0.0
189829,0.007186411
189830,0.0
189831,0.007186411
189832,0.0073455987
189833,0.0
189834,0.007186411
189835,0.007186411
189836,0.0073455987
189837,0.007186411
189838,0.007186411
189839,0.0073455987
189840,0.0
189841,0.0
189842,0.0
189843,0.0
189844,0.007186411
189845,0.007186411
189846,0.007186411
189847,0.007186411
189848,0.007186411
189849,0.007186411
189850,0.0073455987
189851,0.007186411
189852,0.007186411
189853,0.007186411
189854,0.007186411
189855,0.007186411
189856,0.007186411
189857,0.0070211347
189858,0.0070211347
189859,0.0070211347
189860,0.0070211347
189861,0.007186411
189862,0.007186411
189863,0.007186411
189864,0.007186411
189865,0.007186411
189866,0.007186411
189867,0.007186411
189868,0.0
189869,0.007186411
189870,0.007186411
189871,0.007186411
189872,0.007186411
189873,0.007186411
189874,0.007186411
189875,0.007186411
189876,0.007186411
189877,0.007186411
189878,0.007186411
189879,0.007186411
189880,0.007186411
189881,0.007186411
189882,0.007186411
189883,0.007186411
189884,0.007186411
189885,0.007186411
189886,0.007186411
189887,0.007186411
189888,0.007186411
189889,0.007186411
189890,0.0073455987
189891,0.0073455987
189892,0.007186411
189893,0.007186411
189894,0.007186411
189895,0.007186411
189896,0.0073455987
189897,0.007186411
189898,0.0073455987
189899,0.0073455987
189900,0.0073455987
189901,0.0073455987
189902,0.0
189903,0.007186411
189904,0.007186411
189905,0.0
189906,0.0
189907,0.007186411
189908,0.0070211347
189909,0.0
189910,0.0
189911,0.007186411
189912,0.007186411
189913,0.0073455987
189914,0.007186411
189915,0.007186411
189916,0.007186411
189917,0.007186411
189918,0.007186411
189919,0.0070211347
189920,0.007186411
189921,0.007186411
189922,0.007186411
189923,0.007186411
189924,0.007186411
189925,0.007186411
189926,0.007186411
189927,0.007186411
189928,0.007186411
189929,0.007186411
189930,0.007186411
189931,0.007186411
189932,0.007186411
189933,0.007186411
189934,0.007186411
189935,0.007186411
189936,0.007186411
189937,0.007186411
189938,0.007186411
189939,0.007186411
189940,0.007186411
189941,0.007186411
189942,0.007186411
189943,0.0070211347
189944,0.0070211347
189945,0.007186411
189946,0.007186411
189947,0.007186411
189948,0.007186411
189949,0.007186411
189950,0.007186411
189951,0.007186411
189952,0.0
189953,0.007186411
189954,0.007186411
189955,0.007186411
189956,0.007186411
189957,0.0073455987
189958,0.0073455987
189959,0.0073455987
189960,0.0073455987
189961,0.007186411
189962,0.007186411
189963,0.007186411
189964,0.0
189965,0.0
189966,0.007186411
189967,0.0
189968,0.007186411
189969,0.007186411
189970,0.007186411
189971,0.007186411
189972,0.0070211347
189973,0.007186411
189974,0.007186411
189975,0.007186411
189976,0.007186411
189977,0.007186411
189978,0.0073455987
189979,0.007186411
189980,0.0070211347
189981,0.007186411
189982,0.0073455987
189983,0.007186411
189984,0.0073455987
189985,0.007186411
189986,0.007186411
189987,0.0073455987
189988,0.0
189989,0.007186411
189990,0.007186411
189991,0.007186411
189992,0.007186411
189993,0.007186411
189994,0.007186411
189995,0.0
189996,0.007186411
189997,0.007186411
189998,0.007186411
189999,0.007186411
190000,0.007186411
190001,0.007186411
190002,0.007186411
190003,0.007186411
190004,0.007186411
190005,0.007186411
190006,0.007186411
190007,0.0
190008,0.0073455987
190009,0.007186411
190010,0.007186411
190011,0.007186411
190012,0.007186411
190013,0.007186411
190014,0.0
190015,0.0070211347
190016,0.0070211347
190017,0.007186411
190018,0.0
190019,0.007186411
190020,0.007186411
190021,0.007186411
190022,0.007186411
190023,0.007186411
190024,0.007186411
190025,0.007186411
190026,0.0
190027,0.007186411
190028,0.007186411
190029,0.007186411
190030,0.007186411
190031,0.007186411
190032,0.007186411
190033,0.007127149
190034,0.0
190035,0.0073455987
190036,0.007186411
190037,0.0
190038,0.0073455987
190039,0.007186411
190040,0.007186411
190041,0.007186411
190042,0.007186411
190043,0.007186411
190044,0.0070211347
190045,0.0
190046,0.007186411
190047,0.007186411
190048,0.007186411
190049,0.007186411
190050,0.007186411
190051,0.007186411
190052,0.007186411
190053,0.007186411
190054,0.007186411
190055,0.007186411
190056,0.007186411
190057,0.007186411
190058,0.007186411
190059,0.0070211347
190060,0.007186411
190061,0.007186411
190062,0.007186411
190063,0.007186411
190064,0.0
190065,0.007186411
190066,0.007186411
190067,0.007186411
190068,0.0
190069,0.007186411
190070,0.007186411
190071,0.0070211347
190072,0.007186411
190073,0.007186411
190074,0.007186411
190075,0.007186411
190076,0.0070211347
190077,0.007186411
190078,0.007186411
190079,0.007186411
190080,0.007186411
190081,0.0070211347
190082,0.0
190083,0.007186411
190084,0.007186411
190085,0.0
190086,0.007186411
190087,0.007186411
190088,0.0
190089,0.007186411
190090,0.0073455987
190091,0.007186411
190092,0.0
190093,0.007186411
190094,0.007186411
190095,0.007186411
190096,0.007186411
190097,0.007186411
190098,0.007186411
190099,0.007186411
190100,0.007186411
190101,0.0070211347
190102,0.007186411
190103,0.007186411
190104,0.007186411
190105,0.0073455987
190106,0.007186411
190107,0.0070211347
190108,0.007186411
190109,0.007186411
190110,0.007186411
190111,0.007186411
190112,0.007186411
190113,0.0
190114,0.007186411
190115,0.007186411
190116,0.007186411
190117,0.0
190118,0.007186411
190119,0.007186411
190120,0.007186411
190121,0.007186411
190122,0.007186411
190123,0.007186411
190124,0.007186411
190125,0.007186411
190126,0.007186411
190127,0.007186411
190128,0.007186411
190129,0.007186411
190130,0.007186411
190131,0.007186411
190132,0.007186411
190133,0.007186411
190134,0.0073455987
190135,0.007186411
190136,0.007186411
190137,0.007186411
190138,0.007186411
190139,0.007186411
190140,0.007186411
190141,0.007186411
190142,0.007186411
190143,0.007186411
190144,0.007186411
190145,0.0
190146,0.007186411
190147,0.007186411
190148,0.007186411
190149,0.007186411
190150,0.007186411
190151,0.007186411
190152,0.0070211347
190153,0.007186411
190154,0.007186411
190155,0.0070211347
190156,0.007186411
190157,0.0070211347
190158,0.0070211347
190159,0.0070211347
190160,0.007186411
190161,0.0070211347
190162,0.007186411
190163,0.007186411
190164,0.007186411
190165,0.007186411
190166,0.007186411
190167,0.0
190168,0.0
190169,0.0070211347
190170,0.007186411
190171,0.007186411
190172,0.0
190173,0.007186411
190174,0.007186411
190175,0.0070211347
190176,0.0070211347
190177,0.0070211347
190178,0.0
190179,0.0070211347
190180,0.007186411
190181,0.007186411
190182,0.007186411
190183,0.0070211347
190184,0.007186411
190185,0.0
190186,0.007186411
190187,0.007186411
190188,0.007186411
190189,0.007186411
190190,0.007186411
190191,0.007186411
190192,0.0070211347
190193,0.0
190194,0.007186411
190195,0.007186411
190196,0.007186411
190197,0.0070211347
190198,0.0
190199,0.007186411
190200,0.007186411
190201,0.007186411
190202,0.0070211347
190203,0.0070211347
190204,0.007186411
190205,0.007186411
190206,0.007186411
190207,0.0070211347
190208,0.007186411
190209,0.007186411
190210,0.007186411
190211,0.007186411
190212,0.007186411
190213,0.0070211347
190214,0.0070211347
190215,0.0073455987
190216,0.0070211347
190217,0.007186411
190218,0.007186411
190219,0.007186411
190220,0.0070211347
190221,0.0070211347
190222,0.007186411
190223,0.007186411
190224,0.007186411
190225,0.007186411
190226,0.007186411
190227,0.007186411
190228,0.007186411
190229,0.007186411
190230,0.007186411
190231,0.007186411
190232,0.007186411
190233,0.007186411
190234,0.007186411
190235,0.007186411
190236,0.007186411
190237,0.007186411
190238,0.007186411
190239,0.007186411
190240,0.007186411
190241,0.007186411
190242,0.007186411
190243,0.0
190244,0.0073455987
190245,0.007186411
190246,0.0073455987
190247,0.007186411
190248,0.007186411
190249,0.007186411
190250,0.007186411
190251,0.007186411
190252,0.007186411
190253,0.007186411
190254,0.007186411
190255,0.007186411
190256,0.007186411
190257,0.007186411
190258,0.007186411
190259,0.007186411
190260,0.007186411
190261,0.007186411
190262,0.007186411
190263,0.0070211347
190264,0.0070211347
190265,0.0070211347
190266,0.0070211347
190267,0.007186411
190268,0.007186411
190269,0.007186411
190270,0.0073455987
190271,0.0
190272,0.0070211347
190273,0.007186411
190274,0.0
190275,0.0
190276,0.007186411
190277,0.0
190278,0.0073455987
190279,0.007186411
190280,0.0070211347
190281,0.0070211347
190282,0.0
190283,0.0
190284,0.007186411
190285,0.0070211347
190286,0.0070211347
190287,0.0
190288,0.007186411
190289,0.007186411
190290,0.0073455987
190291,0.007186411
190292,0.0070211347
190293,0.0073455987
190294,0.0073455987
190295,0.0070211347
190296,0.0073455987
190297,0.0070211347
190298,0.007186411
190299,0.007186411
190300,0.007186411
190301,0.007186411
190302,0.007186411
190303,0.007186411
190304,0.007186411
190305,0.007186411
190306,0.0073455987
190307,0.0073455987
190308,0.007186411
190309,0.007186411
190310,0.007186411
190311,0.007186411
190312,0.007186411
190313,0.0073455987
190314,0.007186411
190315,0.007186411
190316,0.0
190317,0.0070211347
190318,0.007186411
190319,0.007186411
190320,0.0070211347
190321,0.0070211347
190322,0.0
190323,0.007186411
190324,0.007186411
190325,0.0073455987
190326,0.007186411
190327,0.007186411
190328,0.007186411
190329,0.007186411
190330,0.0
190331,0.007186411
190332,0.0
190333,0.007186411
190334,0.007186411
190335,0.007186411
190336,0.007186411
190337,0.007186411
190338,0.007186411
190339,0.0073455987
190340,0.007186411
190341,0.0073455987
190342,0.007186411
190343,0.007186411
190344,0.007186411
190345,0.007186411
190346,0.007186411
190347,0.007186411
190348,0.007186411
190349,0.007186411
190350,0.0
190351,0.0070211347
190352,0.007186411
